true_class,predicted_class,confidence,correct
normal,normal,0.99893504,True
injection,injection,0.9244113,True
password,password,0.9228217,True
xss,xss,0.8082938,True
normal,normal,0.976438,True
injection,injection,0.97129524,True
password,password,0.9990614,True
password,password,0.9795205,True
password,password,0.97811043,True
injection,password,0.7080097,False
xss,xss,0.8886599,True
scanning,scanning,0.9758602,True
normal,normal,0.93543357,True
normal,normal,0.9998566,True
xss,xss,0.5023223,True
password,password,0.9667671,True
xss,xss,0.9999949,True
injection,injection,0.4450554,True
backdoor,backdoor,0.8410145,True
password,password,0.9850315,True
normal,normal,0.99758923,True
password,password,0.99953383,True
normal,normal,0.9943404,True
xss,xss,0.99987924,True
password,password,0.9976853,True
xss,xss,0.9996769,True
backdoor,backdoor,0.9664597,True
normal,normal,0.9822969,True
dos_ddos,dos_ddos,0.9988815,True
xss,xss,0.9992124,True
backdoor,backdoor,0.96005225,True
backdoor,backdoor,0.8340879,True
dos_ddos,dos_ddos,0.9773178,True
normal,normal,0.930366,True
scanning,scanning,0.99016774,True
password,password,0.99783784,True
dos_ddos,dos_ddos,0.9988642,True
xss,xss,0.9789684,True
normal,normal,0.597044,True
dos_ddos,dos_ddos,0.907701,True
injection,xss,0.69892645,False
scanning,scanning,0.98039335,True
normal,normal,0.9999974,True
xss,xss,0.99981606,True
injection,xss,0.70684636,False
password,password,0.99806947,True
dos_ddos,dos_ddos,0.99885976,True
password,password,0.86901486,True
injection,dos_ddos,0.62423986,False
scanning,scanning,0.8804931,True
dos_ddos,dos_ddos,0.89869994,True
scanning,scanning,0.9994307,True
scanning,scanning,0.9995078,True
dos_ddos,dos_ddos,0.7575617,True
normal,normal,0.9926501,True
dos_ddos,dos_ddos,0.845919,True
password,injection,0.600194,False
scanning,scanning,0.6132893,True
xss,xss,0.6954399,True
normal,xss,0.5696469,False
xss,xss,0.9998673,True
scanning,scanning,0.9917278,True
password,password,0.99836344,True
xss,xss,0.99980545,True
password,password,0.97432727,True
xss,xss,0.9840763,True
backdoor,backdoor,0.9543553,True
injection,xss,0.55600953,False
password,password,0.8957617,True
dos_ddos,dos_ddos,0.6522095,True
dos_ddos,dos_ddos,0.9219552,True
scanning,scanning,0.99975616,True
scanning,scanning,0.9989262,True
scanning,scanning,0.9996981,True
xss,xss,0.99999213,True
normal,scanning,0.52325886,False
dos_ddos,dos_ddos,0.9130767,True
xss,xss,0.999687,True
scanning,scanning,0.9951312,True
password,password,0.9674942,True
backdoor,backdoor,0.82445824,True
dos_ddos,dos_ddos,0.9559018,True
scanning,scanning,0.9984535,True
injection,xss,0.69941324,False
scanning,scanning,0.9923022,True
dos_ddos,dos_ddos,0.9200108,True
dos_ddos,dos_ddos,0.92995316,True
scanning,scanning,0.65252846,True
normal,normal,0.99954873,True
backdoor,backdoor,0.9350458,True
normal,normal,0.99286216,True
xss,xss,0.99978447,True
scanning,scanning,0.99999654,True
dos_ddos,dos_ddos,0.8935249,True
dos_ddos,dos_ddos,0.97498554,True
injection,injection,0.6588962,True
normal,normal,0.99998987,True
xss,xss,0.9933117,True
dos_ddos,dos_ddos,0.9849017,True
password,password,0.96925235,True
xss,xss,0.99999785,True
password,password,0.99731404,True
normal,normal,0.94461787,True
scanning,scanning,0.9997742,True
backdoor,backdoor,0.953122,True
backdoor,backdoor,0.98321795,True
password,password,0.9994025,True
scanning,scanning,0.9991635,True
xss,xss,0.8676369,True
xss,xss,0.97555035,True
password,password,0.99954206,True
normal,scanning,0.7865148,False
