true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.5292516,True,1.1957856e-06,3.0949718e-06,0.5292516,1.7840379e-06,0.47073892,3.4244397e-06
scanning,dos_ddos,0.4990719,False,4.117453e-06,0.4990719,0.03428164,2.7652723e-05,2.5076632e-05,0.46658972
normal,normal,0.99947023,True,3.4102264e-05,0.00018940237,0.00012466015,0.99947023,5.9563157e-05,0.000121999416
scanning,scanning,0.7800728,True,1.5128694e-06,0.21101654,0.008834384,2.2081096e-05,5.276887e-05,0.7800728
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
password,injection,0.76153857,False,5.313693e-07,1.6590715e-05,0.76153857,2.0810976e-06,0.23841469,2.7497472e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.9994394,True,3.7527832e-05,0.00021236911,0.00013872559,0.9994394,5.7142835e-05,0.00011488369
scanning,scanning,0.99600357,True,5.674637e-06,0.000458435,0.0034038895,6.0851267e-05,6.7552355e-05,0.99600357
injection,injection,0.52809453,True,1.2777846e-06,2.880276e-06,0.52809453,1.8616938e-06,0.4718957,3.8126248e-06
scanning,dos_ddos,0.49908698,False,4.116195e-06,0.49908698,0.03427952,2.7654509e-05,2.5082123e-05,0.46657667
backdoor,backdoor,0.9937731,True,0.9937731,0.00089346943,1.5047777e-05,0.0006831939,0.0001316175,0.0045035253
normal,normal,0.9996247,True,1.4678508e-05,7.63105e-05,4.608579e-05,0.9996247,7.671239e-05,0.00016144721
scanning,scanning,0.9961981,True,5.3036874e-06,0.00050333946,0.0031756416,5.797531e-05,5.966e-05,0.9961981
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
backdoor,backdoor,0.99660623,True,0.99660623,0.001007566,2.2873048e-05,0.0004449473,0.00032309414,0.0015952421
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
normal,normal,0.99999774,True,1.849521e-08,1.2243524e-06,2.6407665e-07,0.99999774,1.2488834e-07,6.804313e-07
