true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
injection,injection,0.9947784,True,4.799655e-09,1.3308526e-05,0.9947784,5.5600804e-08,0.0052082753,3.4049064e-09
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9521088,True,7.434111e-07,6.816033e-07,0.047888007,1.6679775e-06,0.9521088,3.392396e-08
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.9998143,True,5.0416935e-07,2.3126117e-05,0.9998143,3.5404526e-06,0.00015515239,3.3781657e-06
scanning,scanning,0.9308571,True,3.8592805e-08,0.06409689,0.005045681,3.3794427e-07,4.3561137e-08,0.9308571
scanning,scanning,0.9965268,True,2.4795506e-07,0.0032947867,0.00017766567,4.789917e-07,6.848419e-09,0.9965268
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
dos_ddos,dos_ddos,0.8907061,True,8.846501e-08,0.8907061,0.021711897,3.3328448e-07,8.888895e-10,0.08758153
normal,normal,0.9999937,True,6.511616e-08,6.679287e-07,6.198418e-12,0.9999937,2.8444473e-09,5.615421e-06
normal,normal,0.9999883,True,1.3000207e-06,1.3324867e-06,2.3566884e-08,0.9999883,6.1808364e-06,2.8149782e-06
injection,dos_ddos,0.4163596,False,1.5655274e-07,0.4163596,0.25901347,1.6421795e-06,9.660272e-08,0.32462505
scanning,scanning,0.9992029,True,1.3757676e-05,0.000568726,9.774871e-05,7.560635e-05,4.127958e-05,0.9992029
backdoor,backdoor,0.9975479,True,0.9975479,0.0010339854,1.7296437e-05,0.00024257862,0.0006731275,0.00048513108
injection,injection,0.99652666,True,1.0206318e-07,2.4868275e-05,0.99652666,5.515937e-07,0.0034477455,3.1369314e-08
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99773574,True,1.2233752e-07,3.733019e-05,0.99773574,1.1736201e-06,0.0022254551,1.592718e-07
password,password,0.95952654,True,4.104812e-07,2.04007e-07,0.04047223,6.172222e-07,0.95952654,5.380528e-08
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
normal,normal,0.999997,True,2.96236e-07,5.19962e-07,3.1460292e-09,0.999997,1.8245568e-06,3.7798213e-07
normal,normal,1.0,True,3.7177145e-10,4.1834003e-10,8.443405e-13,1.0,3.0408007e-09,5.779289e-10
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
backdoor,backdoor,0.9972057,True,0.9972057,0.0010566923,5.16529e-05,7.1586124e-05,3.091456e-05,0.0015834529
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.6368458,True,4.3679032e-07,0.12127432,0.24187784,1.5554682e-06,5.5631947e-08,0.6368458
dos_ddos,dos_ddos,0.9997309,True,1.2868138e-06,0.9997309,2.1172164e-05,0.00016696975,6.5734835e-06,7.308664e-05
password,password,0.9068037,True,4.62177e-07,5.512466e-07,0.093193896,1.4325971e-06,0.9068037,9.938301e-09
scanning,scanning,0.99915457,True,1.2290226e-05,0.0006203403,0.00010671597,6.813037e-05,3.7989215e-05,0.99915457
backdoor,backdoor,0.99859184,True,0.99859184,0.00037557367,1.3687845e-06,4.4095388e-05,5.176033e-05,0.0009353757
password,password,0.99997175,True,7.083019e-09,3.664079e-07,2.1000762e-05,5.0319027e-06,0.99997175,1.9362117e-06
injection,injection,0.9975375,True,1.4952752e-07,4.699902e-05,0.9975375,1.4227452e-06,0.0024136573,2.794304e-07
normal,normal,0.9999987,True,7.3869516e-10,3.1657177e-09,4.0412838e-09,0.9999987,9.1648085e-11,1.3136951e-06
injection,injection,0.99978817,True,6.83367e-07,2.8683471e-05,0.99978817,5.0617555e-06,0.0001722974,5.077589e-06
injection,injection,0.9978739,True,8.718118e-08,3.750176e-05,0.9978739,1.0755531e-06,0.0020872178,1.9477449e-07
backdoor,backdoor,0.9982698,True,0.9982698,0.00078808295,1.7324965e-06,7.0131966e-05,7.01438e-05,0.00080015
password,password,0.9394267,True,8.257664e-07,6.897457e-07,0.060569987,1.572207e-06,0.9394267,9.109495e-08
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
scanning,scanning,0.9619403,True,4.8334826e-08,0.033305712,0.0047536576,2.6416345e-07,5.274298e-08,0.9619403
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
injection,injection,0.99479395,True,5.507275e-09,1.3973167e-05,0.99479395,6.3198726e-08,0.0051919497,3.8305488e-09
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
scanning,scanning,0.9972811,True,0.00013047409,0.002421204,0.00016095399,4.434209e-06,1.8505382e-06,0.9972811
dos_ddos,injection,0.5514952,False,1.9952944e-07,0.44753113,0.5514952,1.1886669e-06,1.7563464e-07,0.00097212335
backdoor,backdoor,0.9985966,True,0.9985966,0.0008184579,3.644888e-06,6.5277854e-05,5.732888e-05,0.00045868987
scanning,scanning,0.9989054,True,4.99785e-05,0.00062079274,0.00041704215,6.05618e-06,7.412742e-07,0.9989054
dos_ddos,injection,0.44262183,False,1.4069099e-07,0.23084809,0.44262183,1.7612348e-06,1.2047339e-07,0.3265281
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
scanning,scanning,0.99654984,True,2.481789e-07,0.0032720964,0.00017733191,4.7838466e-07,6.799703e-09,0.99654984
scanning,scanning,0.9992392,True,1.7171009e-05,0.0005278645,8.625011e-05,9.133941e-05,3.8064387e-05,0.9992392
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
scanning,scanning,0.99654084,True,2.4866256e-07,0.0032807891,0.00017761209,4.78792e-07,6.8215558e-09,0.99654084
normal,normal,0.9999999,True,1.1777515e-10,1.0020855e-10,3.4017296e-17,0.9999999,1.7283432e-07,5.9582755e-10
dos_ddos,dos_ddos,0.9934592,True,4.30943e-06,0.9934592,5.9153183e-05,0.0064467783,1.6009514e-06,2.8912686e-05
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
password,password,0.9898302,True,2.6760515e-07,1.0372978e-07,0.010168802,5.1594446e-07,0.9898302,1.07725384e-07
injection,injection,0.808134,True,2.6253056e-07,0.19116344,0.808134,2.1096023e-06,5.237272e-07,0.00069961476
normal,normal,1.0,True,4.0330458e-11,4.778427e-12,1.4816018e-11,1.0,6.750088e-11,4.3818968e-08
dos_ddos,dos_ddos,0.982089,True,0.00022175489,0.982089,4.1029412e-05,0.01733405,5.497861e-05,0.00025930075
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.99654746,True,2.4894302e-07,0.0032752107,0.00017653943,4.7862267e-07,6.850351e-09,0.99654746
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,scanning,0.9917828,True,9.175303e-06,0.0027356108,0.0054645315,7.4370573e-06,3.305212e-07,0.9917828
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9999621,True,2.4517578e-07,1.1575317e-08,3.5779885e-05,1.928536e-06,0.9999621,4.9516647e-08
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
injection,injection,0.9945474,True,2.1730948e-08,2.233458e-05,0.9945474,2.1287467e-07,0.0054299356,1.2062679e-08
scanning,scanning,0.996546,True,2.4929568e-07,0.003276524,0.00017678867,4.791325e-07,6.8626336e-09,0.996546
scanning,scanning,0.9965252,True,2.4843183e-07,0.0032956568,0.00017843391,4.7924686e-07,6.856368e-09,0.9965252
injection,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,injection,0.997472,True,1.7613394e-07,4.082708e-05,0.997472,1.1527644e-06,0.002485446,3.435857e-07
scanning,scanning,0.9964963,True,2.491637e-07,0.0033239657,0.00017892409,4.799043e-07,6.9444406e-09,0.9964963
scanning,scanning,0.97166526,True,5.6480882e-08,0.02337923,0.0049550077,2.4101666e-07,6.074662e-08,0.97166526
password,password,0.9806039,True,1.0426817e-07,2.5914096e-07,0.019395348,4.5318941e-07,0.9806039,6.3847936e-09
scanning,scanning,0.9992341,True,2.511711e-05,0.00043926146,5.684723e-05,0.00014430829,0.0001004328,0.9992341
scanning,scanning,0.60237694,True,4.7756927e-09,0.39723152,0.0003914748,1.13039896e-07,3.047595e-09,0.60237694
scanning,scanning,0.9990544,True,1.6347667e-05,0.00069006905,0.00010490638,0.00010296505,3.1493953e-05,0.9990544
backdoor,backdoor,0.9972076,True,0.9972076,0.0010566328,5.1601695e-05,7.155378e-05,3.0903033e-05,0.0015817648
password,password,0.9756055,True,3.4246773e-07,1.1825067e-07,0.024393428,4.960407e-07,0.9756055,6.712694e-08
injection,injection,0.75683695,True,4.488598e-07,0.23399514,0.75683695,1.9191052e-06,4.9902496e-07,0.0091650365
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.997682,True,2.1279524e-07,3.961131e-05,0.997682,1.2010433e-06,0.0022766765,3.280966e-07
normal,normal,0.99994123,True,5.6353937e-08,8.228177e-09,3.94055e-09,0.99994123,4.7540905e-09,5.86428e-05
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,injection,0.44268337,True,1.4011333e-07,0.23078425,0.44268337,1.7555647e-06,1.1991102e-07,0.3265304
backdoor,backdoor,0.999064,True,0.999064,0.0004982362,2.629779e-06,3.0467694e-05,3.7742862e-05,0.00036699028
scanning,scanning,0.99836797,True,1.0689773e-05,0.0011188684,0.0004195072,6.034187e-05,2.257156e-05,0.99836797
scanning,scanning,0.9992783,True,1.9678006e-05,0.00040539567,4.713171e-05,0.000121101,0.00012844331,0.9992783
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
scanning,scanning,0.9988809,True,4.9549588e-05,0.00062744314,0.00043526856,6.108543e-06,7.4965334e-07,0.9988809
scanning,backdoor,0.5265422,False,0.5265422,9.8726654e-05,8.68761e-06,1.4788344e-05,1.123016e-05,0.47332433
backdoor,backdoor,0.99720734,True,0.99720734,0.0010521008,5.1409137e-05,7.169064e-05,3.0901345e-05,0.0015864952
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.99651587,True,2.4969407e-07,0.0033049611,0.00017841386,4.805792e-07,6.923006e-09,0.99651587
dos_ddos,dos_ddos,0.9993193,True,2.6086864e-08,0.9993193,0.00063326105,2.320477e-06,2.9676508e-07,4.4866127e-05
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.9979219,True,2.5648774e-07,0.0019743848,0.000103024846,4.1471185e-07,4.468842e-09,0.9979219
backdoor,backdoor,0.99721307,True,0.99721307,0.0010574053,5.1765815e-05,7.152906e-05,3.0877723e-05,0.0015753573
backdoor,backdoor,0.9982698,True,0.9982698,0.0007942435,1.7441557e-06,7.028582e-05,7.066752e-05,0.00079326285
injection,injection,0.99751294,True,1.2076829e-07,3.5145935e-05,0.99751294,1.162811e-06,0.0024504482,1.3676049e-07
scanning,scanning,0.9965219,True,2.4791694e-07,0.003299185,0.00017818675,4.7919406e-07,6.864681e-09,0.9965219
scanning,scanning,0.9990852,True,1.2997208e-05,0.0006791951,0.00011449161,7.634783e-05,3.1844393e-05,0.9990852
password,password,0.95935935,True,4.1241734e-07,6.132297e-07,0.040638167,1.3968249e-06,0.95935935,6.7291644e-08
normal,normal,0.99952406,True,2.9528547e-07,1.2217615e-07,2.478795e-08,0.99952406,3.970403e-10,0.00047550656
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
backdoor,backdoor,0.99901974,True,0.99901974,0.00048096525,2.2200581e-06,2.6855394e-05,3.4984172e-05,0.00043523358
password,password,0.94722915,True,5.3922963e-07,4.996747e-07,0.05276905,8.4636923e-07,0.94722915,1.6719783e-08
dos_ddos,dos_ddos,0.9816295,True,4.2793596e-05,0.9816295,0.00017356001,0.018107781,2.0156398e-05,2.620837e-05
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
password,password,0.93550676,True,4.2777668e-07,7.8976063e-07,0.06449059,1.2098621e-06,0.93550676,1.7445265e-07
scanning,scanning,0.9964908,True,2.485536e-07,0.0033292088,0.00017924453,4.795347e-07,6.9673414e-09,0.9964908
injection,injection,0.9999386,True,2.1215958e-07,4.6407467e-06,0.9999386,3.7228085e-06,5.247696e-05,3.9236087e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
injection,injection,0.9962194,True,2.1903261e-07,4.5414363e-05,0.9962194,1.4999542e-06,0.003733029,3.362007e-07
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.94268996,True,7.784511e-07,9.76282e-07,0.05730625,1.9102956e-06,0.94268996,5.057921e-08
dos_ddos,dos_ddos,0.97218484,True,2.6274181e-08,0.97218484,0.02267189,8.488955e-07,2.2581691e-08,0.0051424373
scanning,scanning,0.99934083,True,1.523405e-05,0.0003860229,5.865662e-05,7.551798e-05,0.00012381209,0.99934083
scanning,scanning,0.974519,True,1.7409371e-05,0.0013896341,0.02405022,2.0839887e-05,2.9079222e-06,0.974519
normal,normal,1.0,True,7.280761e-11,1.6268885e-08,1.3077197e-13,1.0,5.093662e-10,5.5480203e-09
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
normal,normal,0.9999993,True,5.2953197e-08,2.3660564e-07,9.286691e-10,0.9999993,3.4730851e-07,8.26408e-08
normal,normal,0.9999999,True,3.4957097e-09,7.977032e-08,1.8606545e-10,0.9999999,3.0072847e-08,9.273832e-09
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
normal,normal,1.0,True,4.96541e-10,4.2706695e-08,7.086537e-11,1.0,7.494011e-09,4.7970174e-09
dos_ddos,dos_ddos,0.98571116,True,4.260733e-05,0.98571116,0.00010318013,0.014097654,1.5419453e-05,2.9914689e-05
injection,injection,0.99991906,True,2.7709524e-07,6.384037e-06,0.99991906,4.2576e-06,6.943537e-05,5.255136e-07
injection,injection,0.99754614,True,1.212027e-07,3.5356214e-05,0.99754614,1.1630639e-06,0.0024170727,1.397586e-07
scanning,scanning,0.99713635,True,7.863301e-05,0.002678624,0.000104497085,1.7020209e-06,2.1307555e-07,0.99713635
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,injection,0.9978083,True,7.598315e-08,3.8671238e-05,0.9978083,1.0125408e-06,0.002151766,1.5568384e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
scanning,scanning,0.99647564,True,2.4805394e-07,0.0033428753,0.00018073652,4.799575e-07,6.950286e-09,0.99647564
scanning,scanning,0.9965477,True,2.4926948e-07,0.00327496,0.00017658071,4.790885e-07,6.8585235e-09,0.9965477
dos_ddos,dos_ddos,0.9987147,True,6.717215e-08,0.9987147,0.0011708984,3.57009e-06,4.2199504e-06,0.00010655114
