true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
scanning,normal,1.0,False,9.190428e-30,2.1743938e-20,3.4020377e-19,1.0,8.224885e-19,5.3422277e-25
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
backdoor,normal,1.0,False,7.466684e-25,9.464091e-16,3.4526265e-16,1.0,2.1631021e-19,5.492892e-19
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,9.27818e-29,4.302203e-19,2.2771139e-18,1.0,1.05210666e-19,5.260229e-24
normal,normal,1.0,True,1.25595256e-29,1.9884048e-14,2.3353074e-17,1.0,9.63336e-15,7.2556064e-28
normal,normal,1.0,True,7.3117246e-30,2.0062563e-14,1.3769736e-17,1.0,4.969206e-15,4.198422e-28
injection,normal,1.0,False,1.2202865e-29,2.1846311e-14,2.5124346e-17,1.0,9.589034e-15,7.6664294e-28
password,normal,1.0,False,6.059115e-29,6.672362e-19,1.6534741e-18,1.0,6.737606e-20,2.9331911e-24
scanning,normal,1.0,False,8.909873e-31,1.0038927e-19,3.843058e-21,1.0,4.682163e-19,3.6226376e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.838516e-31,6.8924385e-20,3.8926627e-21,1.0,3.0063448e-19,1.0481964e-27
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
scanning,normal,1.0,False,2.9835487e-29,1.5758725e-19,4.869255e-19,1.0,1.190352e-20,1.0542493e-24
injection,normal,1.0,False,3.9759218e-30,8.423772e-15,3.4560226e-18,1.0,3.452088e-15,1.428768e-28
password,normal,1.0,False,7.358933e-29,3.0113378e-19,8.148031e-19,1.0,3.060427e-20,3.2137475e-24
injection,normal,1.0,False,4.4205105e-31,9.293758e-16,1.9404721e-19,1.0,5.062131e-16,1.3109455e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,3.82552e-29,2.0553957e-19,4.594738e-19,1.0,1.3136147e-20,1.4044751e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,5.352433e-30,1.5508206e-14,8.194229e-18,1.0,4.2211895e-15,2.667295e-28
dos_ddos,normal,1.0,False,4.6812247e-38,5.5691695e-17,1.7354924e-25,1.0,8.893343e-22,9.689744e-31
backdoor,normal,1.0,False,1.0940248e-29,1.6352894e-18,2.3946282e-19,1.0,5.517481e-20,1.391994e-24
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
